MOT.Q0,MOT.Q1,MOT.Q3,Label
0.765303,-0.016663,-0.122986,0
0.676264,-0.086243,-0.316589,1
0.322501,-0.540649,-0.615784,2
0.617537,-0.185303,-0.386719,1
0.856301,-0.038086,-0.191345,0
0.719407,-0.010315,0.012634,1
0.798131,0.116089,-0.090088,1
0.310594,-0.565247,-0.646179,2
0.673559,0.077759,-0.12262,0
0.706131,-0.039917,0.074646,1
0.575948,-0.081116,-0.286438,1
0.688029,-0.035034,0.020447,1
0.428282,-0.125671,-0.165344,1
0.66584,-0.04248,0.046875,1
0.322548,-0.542542,-0.615173,2
0.79927,0.13269,-0.044983,1
0.312253,-0.565796,-0.64563,2
0.694696,0.037354,-0.118469,0
0.561036,-0.165649,-0.289795,1
0.332505,-0.542786,-0.611328,2
0.649542,0.000122,0.069519,1
0.750762,0.017212,0.025635,1
0.675305,-0.056702,0.054443,1
0.544725,-0.065002,-0.226563,1
0.308276,-0.564758,-0.647522,2
0.686743,0.01123,0.019104,1
0.779481,-0.042908,-0.144958,0
0.658562,0.049683,-0.103088,0
0.756974,-0.024536,-0.185852,0
0.325194,-0.541992,-0.613464,2
0.470686,-0.16803,-0.188477,1
0.679284,-0.11908,-0.289795,1
0.800429,0.019348,-0.205566,0
0.617198,-0.216614,-0.344971,1
0.325524,-0.542236,-0.613403,2
0.479387,-0.184631,-0.170044,1
0.63169,-0.235718,-0.345276,1
0.323643,-0.542603,-0.614075,2
0.637082,-0.085083,-0.280334,1
0.550159,-0.104187,-0.262756,1
0.762579,0.070068,-0.134888,0
0.311099,-0.565613,-0.644958,2
0.809108,0.007507,-0.102783,0
0.628635,-0.226135,-0.325623,1
0.678334,-0.16925,-0.291321,1
0.695362,-0.017456,-0.166138,0
0.846202,0.071777,-0.229492,0
0.753983,0.03186,-0.182007,0
0.309289,-0.563843,-0.647644,2
0.324708,-0.541199,-0.614563,2
0.858281,-0.041565,-0.224121,0
0.864469,-0.039001,-0.157715,0
0.310085,-0.564575,-0.645813,2
0.76074,0.072388,-0.014832,1
0.776297,0.065979,-0.190979,0
0.309682,-0.565552,-0.646118,2
0.838146,0.060669,-0.050171,1
0.835728,-0.004639,-0.201538,0
0.608736,-0.196167,-0.355774,1
0.321912,-0.539673,-0.61676,2
0.446867,-0.078796,-0.188721,1
0.747859,-0.005615,-0.016235,1
0.331451,-0.542725,-0.61261,2
0.691191,0.054504,-0.153381,0
0.70007,0.001404,0.042114,1
0.312107,-0.565979,-0.645386,2
0.852181,-0.006042,-0.239319,0
0.311167,-0.565735,-0.64563,2
0.661864,-0.143738,-0.325256,1
0.61702,-0.194092,-0.353577,1
0.843929,-0.011292,-0.228882,0
0.308464,-0.563782,-0.647705,2
0.872783,-0.050232,-0.214661,0
0.848236,0.126526,-0.000854,1
0.580003,-0.066711,-0.256958,1
0.310823,-0.567383,-0.644348,2
0.822283,0.100159,-0.071106,1
0.324057,-0.540771,-0.614624,2
0.331943,-0.542419,-0.612427,2
0.321722,-0.541626,-0.615662,2
0.322736,-0.540771,-0.615601,2
0.706267,0.008606,-0.088562,0
0.309294,-0.565247,-0.646301,2
0.32487,-0.541443,-0.614685,2
0.785478,0.021973,0.006104,1
0.324909,-0.540833,-0.614685,2
0.826922,-0.036499,-0.234802,0
0.324439,-0.542786,-0.613586,2
0.622119,-0.123779,-0.272034,1
0.674067,0.025208,-0.126648,0
0.547633,-0.200195,-0.28479,1
0.65908,-0.005066,-0.185974,0
0.67502,-0.121338,-0.290833,1
0.68943,0.033813,-0.120972,0
0.700173,-0.020874,0.024231,1
0.543702,-0.169495,-0.23114,1
0.767682,0.0672,-0.013916,1
0.863192,-0.04248,-0.181885,0
0.67616,0.073914,-0.12854,0
0.481812,-0.192017,-0.209961,1
0.801994,0.030579,-0.181213,0
0.676357,0.058533,-0.140991,0
0.76816,-0.044434,-0.174194,0
0.832166,0.061646,-0.233826,0
0.695878,0.028198,-0.122742,0
0.330328,-0.541077,-0.613831,2
0.320349,-0.540649,-0.617188,2
0.309756,-0.566223,-0.645996,2
0.331162,-0.541809,-0.613342,2
0.462958,-0.194397,-0.12915,1
0.312762,-0.566101,-0.644653,2
0.465579,-0.187805,-0.129883,1
0.324836,-0.541138,-0.614502,2
0.310521,-0.565613,-0.645508,2
0.330731,-0.541199,-0.613037,2
0.738914,0.030518,0.004028,1
0.529485,-0.148254,-0.230408,1
0.856112,0.064148,-0.088684,1
0.321362,-0.541504,-0.615723,2
0.704905,-0.055725,0.07666,1
0.331292,-0.541992,-0.611938,2
0.310569,-0.565247,-0.645264,2
0.322338,-0.541321,-0.616638,2
0.313472,-0.567017,-0.644043,2
0.699449,0.104614,-0.096863,0
0.578677,-0.212585,-0.284119,1
0.772924,0.041931,-0.021362,1
0.645724,-0.01001,-0.177124,0
0.550204,-0.172791,-0.276855,1
0.483678,-0.152283,-0.182251,1
0.70549,0.005127,-0.095703,0
0.331767,-0.54248,-0.611389,2
0.753371,-0.005066,-0.211365,0
0.331755,-0.542297,-0.611511,2
0.324937,-0.541077,-0.614502,2
0.487846,-0.153381,-0.197937,1
0.492554,-0.234924,-0.109802,1
0.586212,-0.221375,-0.259644,1
0.806931,0.019531,-0.162964,0
0.33157,-0.542664,-0.612366,2
0.574874,-0.111267,-0.263733,1
0.622516,-0.075073,0.1203,1
0.686062,0.087036,-0.120361,0
0.640853,-0.156189,-0.305115,1
0.417577,-0.096008,-0.161987,1
0.661424,-0.147217,-0.287109,1
0.52192,-0.121826,-0.303894,1
0.774653,0.096375,-0.226013,0
0.312284,-0.565735,-0.64563,2
0.67833,-0.095947,-0.292053,1
0.310325,-0.565369,-0.64624,2
0.638019,-0.035156,0.036072,1
0.324929,-0.541748,-0.614197,2
0.324556,-0.541565,-0.613708,2
0.757519,0.02594,-0.013367,1
0.827293,0.071716,-0.053223,1
0.332044,-0.54248,-0.611755,2
0.638504,-0.273926,-0.304565,1
0.715876,-0.047363,-0.132202,0
0.310952,-0.565369,-0.64563,2
0.321817,-0.541687,-0.615417,2
0.685116,0.079041,-0.104919,0
0.321342,-0.540405,-0.617493,2
0.677177,-0.144836,-0.31012,1
0.66901,0.059448,-0.10791,0
0.777662,0.082275,-0.207886,0
0.623282,-0.035095,0.075134,1
0.309572,-0.565002,-0.646729,2
0.311784,-0.567017,-0.644592,2
0.323507,-0.541992,-0.614685,2
0.673395,-0.147583,-0.31012,1
0.853747,-0.054749,-0.106873,0
0.323498,-0.541443,-0.615173,2
0.767038,-0.033447,-0.213806,0
0.870219,-0.04718,-0.224304,0
0.33154,-0.542114,-0.612915,2
0.659017,-0.140503,-0.318054,1
0.849296,0.113892,-0.031433,1
0.325835,-0.542053,-0.612976,2
0.331401,-0.542114,-0.613037,2
0.640823,0.055664,-0.081177,0
0.839015,0.004578,-0.241638,0
0.834514,0.043884,-0.149048,0
0.321711,-0.540344,-0.616699,2
0.324343,-0.541016,-0.614258,2
0.312467,-0.565002,-0.645142,2
0.324108,-0.541382,-0.615234,2
0.796497,0.012939,-0.184998,0
0.310109,-0.565186,-0.646118,2
0.702125,0.014832,-0.1474,0
0.645978,-0.095642,0.043274,1
0.330679,-0.541809,-0.612854,2
0.780105,0.016357,-0.039185,1
0.650795,-0.069214,0.052429,1
0.859256,0.049377,-0.09613,1
0.730012,-0.00177,0.013977,1
0.331752,-0.542908,-0.611816,2
0.659138,0.083618,-0.147766,0
0.554712,-0.101501,-0.341675,1
0.32394,-0.540466,-0.614624,2
0.803756,0.088257,-0.070251,1
0.532671,-0.205383,-0.227905,1
0.749635,0.059448,-0.197266,0
0.633563,-0.146484,-0.270203,1
0.87508,0.01825,-0.177795,0
0.324356,-0.5401,-0.616089,2
0.655246,-0.080994,-0.291321,1
0.780495,-0.035095,-0.24353,0
0.856007,-0.034241,-0.183899,0
0.547688,-0.082397,-0.233948,1
0.733512,0.056641,-0.146057,0
0.842379,-0.023438,-0.236389,0
0.8102,0.122375,-0.049377,1
0.323785,-0.542725,-0.613892,2
0.486869,-0.159119,-0.166687,1
0.766907,0.006104,-0.015564,1
0.710231,0.023865,0.023071,1
0.597703,-0.17334,-0.328186,1
0.717004,0.03772,0.002014,1
0.609867,-0.096558,-0.31488,1
0.656906,-0.046936,-0.154053,0
0.839358,-0.001648,-0.222595,0
0.735593,0.038757,-0.153381,0
0.572261,-0.106812,-0.369568,1
0.323695,-0.540405,-0.614807,2
0.781211,0.057739,-0.019775,1
0.509983,-0.172546,-0.240417,1
0.74358,-0.012939,-0.165527,0
0.697595,0.02124,-0.205383,1
0.734605,0.012329,-0.023438,1
0.653869,-0.063232,-0.331726,1
0.836771,-0.044006,-0.223083,0
0.312763,-0.565857,-0.645752,2
0.742758,0.106079,-0.200378,0
0.321939,-0.542542,-0.614929,2
0.808662,-0.013733,-0.15918,0
0.693025,0.06897,-0.137634,0
0.462103,-0.117493,-0.177795,1
0.4633,-0.19812,-0.12207,1
0.666979,0.011169,0.044678,1
0.460221,-0.188538,-0.139893,1
0.822975,0.028564,-0.156067,0
0.674595,-0.104553,-0.330505,1
0.32382,-0.542236,-0.614258,2
0.320891,-0.539551,-0.616882,2
0.691341,0.105164,-0.119873,0
0.50945,-0.185425,-0.22467,1
0.323233,-0.542053,-0.614258,2
0.64436,0.099792,-0.135864,0
0.322428,-0.54248,-0.614868,2
0.323685,-0.541443,-0.615356,2
0.714708,-0.029114,-0.115479,0
0.52946,-0.171936,-0.279358,1
0.670393,0.040649,-0.119812,0
0.689266,-0.019592,0.053162,1
0.321864,-0.541931,-0.615601,2
0.727631,-0.010864,-0.153625,0
0.323943,-0.540161,-0.615173,2
0.682226,0.058777,-0.114868,0
0.325037,-0.542236,-0.613708,2
0.309865,-0.564819,-0.646362,2
0.30781,-0.563171,-0.648315,2
0.677572,-0.144714,-0.30957,1
0.66201,-0.018921,0.076294,1
0.681853,0.065063,-0.141785,0
0.790572,0.070129,-0.139099,0
0.812385,-0.028198,-0.134949,0
0.661598,0.104126,-0.145142,0
0.713837,0.069458,-0.138672,0
0.741377,-0.094421,-0.165649,0
0.688203,-0.077026,-0.2995,1
0.667559,-0.033447,0.062073,1
0.313092,-0.566345,-0.645203,2
0.676785,0.084656,-0.127869,0
0.790672,0.040588,-0.154846,0
0.667083,-0.133362,-0.263306,1
0.440722,-0.169983,-0.17572,1
0.329938,-0.541199,-0.613464,2
0.549919,-0.264038,-0.251526,1
0.463702,-0.105103,-0.217529,1
0.865755,-0.015259,-0.161316,0
0.729466,-0.025879,-0.185852,0
0.308438,-0.564331,-0.647278,2
0.737631,0.027161,-0.181519,0
0.322037,-0.540833,-0.616943,2
0.312689,-0.566162,-0.644287,2
0.698437,-0.006165,0.05127,1
0.310696,-0.566345,-0.64563,2
0.84408,0.124329,-0.045776,1
0.796918,0.051025,-0.193237,0
0.835593,0.094116,-0.064636,1
0.649249,-0.122314,-0.291199,1
0.64045,-0.026306,-0.308228,1
0.723672,0.052307,-0.173401,0
0.750568,0.047852,0.000671,1
0.633843,-0.027405,-0.162903,0
0.869394,-0.015442,-0.213318,0
0.687927,-0.063965,-0.306335,1
0.325132,-0.541504,-0.614258,2
0.847488,-0.029724,-0.200928,0
0.722814,-0.020081,-0.177551,0
0.854316,-0.101196,-0.148193,0
0.615136,-0.206055,-0.363525,1
0.330594,-0.542358,-0.612976,2
0.767486,-0.033569,-0.13916,0
0.309484,-0.564392,-0.647034,2
0.311933,-0.565247,-0.645264,2
0.309096,-0.563232,-0.647766,2
0.671863,0.09314,-0.150696,0
0.769634,-0.009827,-0.167786,0
0.802414,0.070129,-0.19342,0
0.710249,-0.055725,0.072388,1
0.809186,0.071777,-0.225952,0
0.324606,-0.54126,-0.614563,2
0.696057,0.055542,-0.163818,0
0.834292,-0.089905,-0.182739,0
0.321237,-0.541626,-0.61554,2
0.700009,0.054871,-0.139099,0
0.806088,0.153381,-0.129272,1
0.83044,-0.018433,-0.194824,0
0.854257,-0.005554,-0.193909,0
0.323554,-0.54126,-0.61554,2
0.841687,-0.089355,-0.195129,0
0.321995,-0.539612,-0.617004,2
0.828993,0.127747,-0.084717,1
0.60715,-0.130493,-0.245422,1
0.881314,-0.037354,-0.17627,0
0.332144,-0.542419,-0.611755,2
0.322004,-0.540955,-0.614929,2
0.323413,-0.541931,-0.614929,2
0.325919,-0.542664,-0.613098,2
0.309189,-0.565002,-0.646912,2
0.322462,-0.54248,-0.61438,2
0.748636,0.022522,0.001038,1
0.661503,-0.055298,-0.313782,1
0.849101,-0.03595,-0.208496,0
0.310609,-0.565125,-0.64624,2
0.320921,-0.541199,-0.615845,2
0.311377,-0.567444,-0.644104,2
0.308649,-0.563965,-0.647766,2
0.692504,0.025635,-0.130188,0
0.468882,-0.184814,-0.139954,1
0.656217,-0.089905,-0.288391,1
0.686035,-0.140076,-0.282898,1
0.679988,0.06189,-0.153809,0
0.758577,0.019775,-0.134094,0
0.805141,0.151123,-0.101501,1
0.735687,0.001282,-0.163757,0
0.579474,-0.112183,-0.383484,1
0.728987,0.08606,-0.164734,0
0.687585,-0.077942,-0.297729,1
0.323473,-0.541687,-0.615112,2
0.716102,0.072144,-0.185974,0
0.65177,-0.027832,0.041382,1
0.447452,-0.187683,-0.207703,1
0.767275,-0.010925,-0.185425,0
0.849648,0.01886,-0.208374,0
0.311458,-0.565186,-0.64624,2
0.487116,-0.109741,-0.201782,1
0.733398,-0.011536,0.036682,1
0.63478,-0.118835,-0.25238,1
0.615565,-0.038452,-0.287598,1
0.31173,-0.565491,-0.645264,2
0.675909,-0.006897,-0.164124,0
0.824941,-0.036194,-0.195618,0
0.542636,-0.205322,-0.31604,1
0.470755,-0.16394,-0.204102,1
0.835282,-0.013184,-0.158936,0
0.322033,-0.542358,-0.614807,2
0.818647,-0.078674,-0.174927,0
0.666828,0.123108,0.069397,0
0.827054,-0.002441,-0.197754,0
0.848111,0.001648,-0.234741,0
0.681136,0.106445,-0.189026,0
0.703807,0.053345,-0.17511,0
0.330221,-0.541382,-0.613525,2
0.520112,-0.052185,-0.247864,1
0.653537,-0.029785,0.056274,1
0.773806,0.073792,-0.047424,1
0.460731,-0.206848,-0.132263,1
0.777608,0.021851,-0.135498,0
0.868009,-0.025696,-0.17334,0
0.877461,-0.115601,-0.156494,0
0.39874,-0.102905,-0.249023,1
0.642025,-0.102539,0.045654,1
0.848791,-0.035156,-0.207336,0
0.654355,-0.10907,-0.351501,1
0.322947,-0.542847,-0.614319,2
0.579643,-0.038818,-0.268188,1
0.433324,-0.100708,-0.217529,1
0.310789,-0.566711,-0.645264,2
0.320692,-0.540588,-0.615417,2
0.308368,-0.565308,-0.646729,2
0.743821,-0.022522,-0.170959,0
0.732575,-0.028931,-0.215149,0
0.67599,0.070679,-0.130554,0
0.650658,-0.001404,0.069031,1
0.643408,-0.041016,0.059753,1
0.324685,-0.540833,-0.61438,2
0.777394,0.015503,-0.231506,0
0.682077,-0.076599,-0.302063,1
0.746293,0.035095,-0.155273,0
0.310455,-0.566711,-0.645386,2
0.325388,-0.541382,-0.614136,2
0.733009,0.063599,-0.0271,1
0.32927,-0.540344,-0.614014,2
0.732769,0.069458,-0.174011,0
0.740158,0.045837,-0.188232,0
0.314191,-0.567505,-0.643494,2
0.849176,-0.034851,-0.232117,0
0.661982,0.092407,-0.136658,0
0.678662,0.053162,-0.106567,0
0.763252,0.008423,-0.147827,0
0.308893,-0.565796,-0.645935,2
0.310713,-0.565063,-0.645935,2
0.311044,-0.567017,-0.644409,2
0.314156,-0.567688,-0.643311,2
0.311077,-0.563538,-0.6474,2
0.60442,-0.130554,-0.416321,1
0.696595,0.023499,-0.204651,1
0.309873,-0.564392,-0.647156,2
0.325281,-0.54126,-0.614441,2
0.308873,-0.56427,-0.647278,2
0.651265,0.061584,-0.102356,0
0.815185,0.014771,-0.220459,0
0.753731,0.065369,0.012268,1
0.323001,-0.543457,-0.614502,2
0.681373,0.0401,-0.113403,0
0.795262,0.116272,-0.059998,1
0.828866,-0.004761,-0.211853,0
0.33088,-0.541687,-0.612244,2
0.667794,-0.042175,0.050171,1
0.309227,-0.564087,-0.647461,2
0.553168,-0.187988,-0.286804,1
0.538477,-0.098938,-0.320923,1
0.639312,-0.272949,-0.304138,1
0.620112,-0.055847,-0.310974,1
0.701829,0.074036,-0.166443,0
0.678542,0.080017,-0.139526,0
0.330187,-0.541504,-0.613342,2
0.7048,0.004578,-0.095886,0
0.313633,-0.566895,-0.644226,2
0.535769,-0.103149,-0.254883,1
0.773339,0.004578,-0.209595,0
0.877381,-0.091492,-0.18219,0
0.868779,-0.03949,-0.142334,0
0.729386,0.020203,-0.006042,1
0.825098,-0.055115,-0.215088,0
0.331655,-0.542236,-0.611572,2
0.415437,-0.185303,-0.188538,1
0.797221,0.099609,-0.069275,1
0.637153,-0.18457,-0.324829,1
0.313462,-0.566895,-0.644348,2
0.646388,0.064209,-0.119873,0
0.331595,-0.542908,-0.612183,2
0.727539,0.016968,-0.191956,0
0.733165,-0.095276,-0.158264,0
0.308001,-0.565247,-0.647034,2
0.681841,0.05896,-0.11322,0
0.839842,-0.031372,-0.224121,0
0.426256,-0.067688,-0.186829,1
0.581555,-0.180176,-0.289673,1
0.486957,-0.159119,-0.213501,1
0.859861,-0.033386,-0.235291,0
0.689145,0.018311,-0.110718,0
0.678027,0.034485,-0.124634,0
0.658497,-0.007019,-0.183167,0
0.489301,-0.151733,-0.193237,1
0.31087,-0.567383,-0.644287,2
0.322671,-0.542175,-0.615479,2
0.422042,-0.102173,-0.248291,1
0.432822,-0.0802,-0.184021,1
0.324578,-0.541138,-0.614685,2
0.324896,-0.542358,-0.61377,2
0.663745,-0.029968,-0.110962,0
0.690116,0.056396,-0.172546,0
0.725229,0.042603,-0.151733,0
0.580502,-0.178955,-0.291138,1
0.708612,0.0271,-0.009277,1
0.703194,0.006714,-0.087952,0
0.861337,-0.082581,-0.18927,0
0.331306,-0.54248,-0.612671,2
0.312662,-0.565918,-0.644592,2
0.500688,-0.090332,-0.159119,1
0.803842,0.077759,-0.085999,0
0.739049,0.035767,0.01123,1
0.857292,-0.045349,-0.212891,0
0.311244,-0.563538,-0.646973,2
0.310114,-0.565613,-0.645935,2
0.332732,-0.542297,-0.61145,2
0.630636,-0.204651,-0.362427,1
0.674224,-0.042847,0.043091,1
0.783769,-0.025024,-0.142334,0
0.747388,0.02478,-0.190369,0
0.83507,0.086365,-0.042114,1
0.310796,-0.565979,-0.645325,2
0.771171,-0.027954,-0.174194,0
0.308895,-0.565674,-0.646118,2
0.626681,-0.244507,-0.33551,1
0.503353,-0.200073,-0.219849,1
0.695238,-0.011169,0.028198,1
0.323144,-0.543091,-0.614563,2
0.710086,0.076904,-0.166748,0
0.330983,-0.541565,-0.612061,2
0.488375,-0.194336,-0.167908,1
0.579213,-0.138,-0.217834,1
0.739962,0.000183,-0.141235,0
0.32235,-0.541138,-0.616699,2
0.494496,-0.233398,-0.119995,1
0.80919,-0.069824,-0.173828,0
0.695637,-0.006531,-0.100037,0
0.701439,0.003784,0.025024,1
0.878921,-0.04071,-0.174377,0
0.325382,-0.541992,-0.613647,2
0.719885,0.009949,-0.147522,0
0.323626,-0.54126,-0.615173,2
0.312584,-0.565247,-0.645142,2
0.541396,-0.156799,-0.290161,1
0.321589,-0.540283,-0.616394,2
0.323763,-0.540588,-0.614563,2
0.711854,-0.029114,-0.106445,0
0.865326,-0.07489,-0.174927,0
0.322947,-0.542847,-0.614319,2
0.671947,0.00061,0.031494,1
0.649763,-0.015259,-0.185974,0
0.33188,-0.542358,-0.611389,2
0.674798,-0.157288,-0.323853,1
0.660657,-0.187744,-0.32605,1
0.691317,-0.017578,0.052063,1
0.536605,-0.14978,-0.256226,1
0.717129,0.036499,0.000916,1
0.741134,-0.018799,-0.004089,1
0.310275,-0.564697,-0.646851,2
0.659381,-0.044128,0.066528,1
0.802456,0.190796,-0.053955,1
0.308388,-0.56311,-0.648132,2
0.813904,-0.047852,-0.168335,0
0.651987,0.074829,-0.09729,0
0.322885,-0.543091,-0.614746,2
0.858913,-0.034973,-0.184998,0
0.323211,-0.54187,-0.614807,2
0.68652,-0.017029,0.030823,1
0.694187,0.091064,-0.115234,0
0.504499,-0.218811,-0.197815,1
0.310641,-0.56543,-0.645996,2
0.619736,-0.206909,-0.367493,1
0.322481,-0.54126,-0.61554,2
0.310026,-0.565613,-0.646362,2
0.531893,-0.082642,-0.22406,1
0.330419,-0.541687,-0.612915,2
0.653351,-0.109436,-0.340637,1
0.693638,0.056763,-0.113953,0
0.486028,-0.165283,-0.216614,1
0.857934,0.065491,-0.090515,1
0.663199,-0.001282,0.045288,1
0.325043,-0.541504,-0.614258,2
0.636152,-0.031189,-0.161987,0
0.309546,-0.566345,-0.645874,2
0.523036,-0.22876,-0.190186,1
0.665155,0.045532,-0.09436,0
0.692754,0.012207,0.001343,1
0.712237,-0.049744,0.011902,1
0.324025,-0.541565,-0.614929,2
0.735021,-0.051697,-0.202148,0
0.330857,-0.541504,-0.612183,2
0.322743,-0.541504,-0.615234,2
0.332438,-0.542297,-0.611938,2
0.668111,0.070923,-0.13855,0
0.830947,0.009094,-0.200256,0
0.31264,-0.566284,-0.644165,2
0.322739,-0.542603,-0.613892,2
0.664248,0.047485,-0.09259,0
0.606688,-0.120911,-0.297241,1
0.332563,-0.54248,-0.611755,2
0.311725,-0.567261,-0.644714,2
0.310475,-0.565125,-0.645996,2
0.309434,-0.56604,-0.646118,2
0.78358,0.109863,-0.063293,1
0.310576,-0.563538,-0.647217,2
0.323707,-0.541382,-0.61554,2
0.668656,0.046143,-0.099243,0
0.57589,-0.186157,-0.326904,1
0.666538,0.05481,-0.080566,0
0.809797,0.150452,-0.089417,1
0.753432,-0.008057,-0.140015,0
0.64798,-0.220398,-0.327881,1
0.322978,-0.542664,-0.614746,2
0.331612,-0.541992,-0.61261,2
0.843715,-0.005127,-0.233459,0
0.3085,-0.562927,-0.648315,2
0.321599,-0.541443,-0.615417,2
0.323484,-0.541382,-0.615234,2
0.661379,-0.066223,-0.330505,1
0.661409,-0.141418,-0.321594,1
0.646299,0.051758,-0.08313,0
0.311133,-0.567261,-0.644653,2
0.311535,-0.564514,-0.64679,2
0.734963,0.023499,0.034546,1
0.689848,-0.035706,0.084839,1
0.827595,0.079956,-0.066772,1
0.308855,-0.563904,-0.647644,2
0.324508,-0.54126,-0.61499,2
0.792263,-0.002808,-0.200317,0
0.310713,-0.566101,-0.645874,2
0.311356,-0.564209,-0.646179,2
0.309678,-0.565796,-0.645752,2
0.794823,0.071655,-0.019043,1
0.71737,0.018616,0.02356,1
0.871773,0.013733,-0.184998,0
0.711068,0.046875,-0.12207,0
0.559014,-0.094849,-0.233948,1
0.616658,-0.022522,0.046692,1
0.832803,-0.070923,-0.144897,0
0.699568,-0.03418,-0.079651,0
0.547651,-0.104797,-0.311768,1
0.711841,0.086182,-0.118835,0
0.330806,-0.54187,-0.612732,2
0.320693,-0.540466,-0.61731,2
0.654464,0.052429,-0.127563,0
0.580153,-0.137268,-0.236572,1
0.709819,0.003784,-0.101929,0
0.460915,-0.103333,-0.1828,1
0.311293,-0.567993,-0.643738,2
0.728959,-0.023743,-0.214661,0
0.32454,-0.542358,-0.61377,2
0.677547,-0.164124,-0.291565,1
0.803122,0.006348,-0.220825,0
0.325526,-0.542603,-0.613831,2
0.659006,0.007202,0.051086,1
0.311611,-0.564697,-0.646362,2
0.835509,0.097351,-0.057495,1
0.853955,-0.014038,-0.183716,0
0.506357,-0.10907,-0.247375,1
0.676538,0.060547,-0.139893,0
0.332152,-0.542419,-0.611938,2
0.331518,-0.542664,-0.612488,2
0.320918,-0.539551,-0.616821,2
0.320561,-0.540588,-0.616333,2
0.324555,-0.540222,-0.615784,2
0.472915,-0.183594,-0.157959,1
0.62909,-0.157776,-0.301025,1
